Image_ID,filename,y_true,y_predict,probability
673,cand_tstart_58146.525462999998_tcand_39.7473110_dm_2587.41981_snr_-1.00000.h5,1,1,0.99720854
674,cand_tstart_58153.503043999997_tcand_194.4856287_dm_1272.41899_snr_-1.00000.h5,1,1,0.99693704
675,cand_tstart_58146.525462999998_tcand_40.3441522_dm_4297.23703_snr_-1.00000.h5,1,1,0.9958508
676,cand_tstart_58153.474502300000_tcand_66.1029344_dm_1011.46637_snr_-1.00000.h5,1,1,0.9973827
677,cand_tstart_58146.612129599998_tcand_115.1714656_dm_135.92783_snr_-1.00000.h5,1,1,0.9962386
678,cand_tstart_58146.615833299998_tcand_109.7909956_dm_1864.65770_snr_-1.00000.h5,1,1,0.9982755
679,cand_tstart_58153.503043999997_tcand_200.0159548_dm_159.51141_snr_-1.00000.h5,1,1,0.9965029
680,cand_tstart_58146.525462999998_tcand_231.8752808_dm_2844.89421_snr_-1.00000.h5,1,1,0.99625313
681,cand_tstart_58146.612129599998_tcand_107.1909542_dm_3355.08483_snr_-1.00000.h5,1,1,0.99512744
682,cand_tstart_58146.695219900001_tcand_224.2371213_dm_3141.43959_snr_-1.00000.h5,1,1,0.9960807
683,cand_tstart_58146.525462999998_tcand_121.6242188_dm_901.45238_snr_-1.00000.h5,1,1,0.9968155
684,cand_tstart_58153.503043999997_tcand_237.7902555_dm_4808.98434_snr_-1.00000.h5,1,1,0.9959193
685,cand_tstart_58146.695219900001_tcand_262.2751433_dm_465.84252_snr_-1.00000.h5,1,1,0.9968646
686,cand_tstart_58146.525462999998_tcand_234.5853789_dm_4758.95757_snr_-1.00000.h5,1,1,0.9963736
687,cand_tstart_58146.615833299998_tcand_171.9698537_dm_2789.34743_snr_-1.00000.h5,1,1,0.9969901
688,cand_tstart_58146.695219900001_tcand_52.9624599_dm_3207.06595_snr_-1.00000.h5,1,1,0.9966653
689,cand_tstart_58153.474502300000_tcand_82.3263176_dm_600.98264_snr_-1.00000.h5,1,1,0.99709296
690,cand_tstart_58146.525462999998_tcand_98.1384522_dm_3605.43013_snr_-1.00000.h5,1,1,0.994785
691,cand_tstart_58146.612129599998_tcand_237.0240259_dm_2018.23981_snr_-1.00000.h5,1,1,0.99628603
692,cand_tstart_58153.474502300000_tcand_114.7170450_dm_3154.11836_snr_-1.00000.h5,1,1,0.9961618
693,cand_tstart_58146.695219900001_tcand_118.0854685_dm_1087.92010_snr_-1.00000.h5,1,1,0.9950235
694,cand_tstart_58153.503043999997_tcand_122.6090316_dm_1792.74854_snr_-1.00000.h5,1,1,0.99723107
695,cand_tstart_58146.695219900001_tcand_93.7698655_dm_3400.38000_snr_-1.00000.h5,1,1,0.99498415
696,cand_tstart_58153.503043999997_tcand_167.9449126_dm_2431.77268_snr_-1.00000.h5,1,1,0.9961165
697,cand_tstart_58153.503043999997_tcand_129.1842450_dm_4735.02958_snr_-1.00000.h5,1,1,0.99569005
698,cand_tstart_58146.695219900001_tcand_223.5228992_dm_736.68833_snr_-1.00000.h5,1,1,0.9949759
699,cand_tstart_58146.525462999998_tcand_249.2644505_dm_2352.16047_snr_-1.00000.h5,1,1,0.9955445
700,cand_tstart_58146.695219900001_tcand_164.0873165_dm_3810.54834_snr_-1.00000.h5,1,1,0.9958246
701,cand_tstart_58153.503043999997_tcand_181.3636413_dm_1393.11839_snr_-1.00000.h5,1,1,0.9977297
702,cand_tstart_58153.503043999997_tcand_162.3224440_dm_3579.11212_snr_-1.00000.h5,1,1,0.9962508
703,cand_tstart_58146.612129599998_tcand_155.5998368_dm_1951.14373_snr_-1.00000.h5,1,1,0.9955317
704,cand_tstart_58146.525462999998_tcand_114.1458610_dm_4567.20277_snr_-1.00000.h5,1,1,0.99536836
705,cand_tstart_58146.612129599998_tcand_186.7717545_dm_2306.98633_snr_-1.00000.h5,1,1,0.9984819
706,cand_tstart_58153.474502300000_tcand_176.9112286_dm_2346.74423_snr_-1.00000.h5,1,1,0.99619067
707,cand_tstart_58146.612129599998_tcand_204.1719024_dm_89.01395_snr_-1.00000.h5,1,1,0.9979925
708,cand_tstart_58146.612129599998_tcand_90.0321492_dm_2421.31129_snr_-1.00000.h5,1,1,0.9930912
709,cand_tstart_58153.503043999997_tcand_208.0562684_dm_1695.60529_snr_-1.00000.h5,1,1,0.9980108
710,cand_tstart_58153.474502300000_tcand_118.6945277_dm_4165.74844_snr_-1.00000.h5,1,1,0.9956
711,cand_tstart_58153.474502300000_tcand_240.3804815_dm_840.55294_snr_-1.00000.h5,1,1,0.99742776
712,cand_tstart_58146.612129599998_tcand_37.9916237_dm_1809.20655_snr_-1.00000.h5,1,1,0.9954377
713,cand_tstart_58153.503043999997_tcand_72.1698400_dm_968.77767_snr_-1.00000.h5,1,1,0.99643904
714,cand_tstart_58153.503043999997_tcand_161.7059595_dm_1361.72709_snr_-1.00000.h5,1,1,0.9957852
715,cand_tstart_58153.503043999997_tcand_53.1874036_dm_1080.75905_snr_-1.00000.h5,1,1,0.9964719
716,cand_tstart_58146.695219900001_tcand_229.5078510_dm_4281.30347_snr_-1.00000.h5,1,1,0.99557847
717,cand_tstart_58146.695219900001_tcand_164.3579747_dm_4291.61598_snr_-1.00000.h5,1,1,0.9972916
718,cand_tstart_58146.695219900001_tcand_259.5240860_dm_1687.90797_snr_-1.00000.h5,1,1,0.9961635
719,cand_tstart_58146.615833299998_tcand_96.3603562_dm_2806.38799_snr_-1.00000.h5,1,1,0.9937915
720,cand_tstart_58146.695219900001_tcand_83.7046396_dm_1815.67368_snr_-1.00000.h5,1,1,0.99655056
721,cand_tstart_58146.525462999998_tcand_259.2155614_dm_3231.62424_snr_-1.00000.h5,1,1,0.9961869
722,cand_tstart_58146.612129599998_tcand_222.3667712_dm_2659.67660_snr_-1.00000.h5,1,1,0.995741
723,cand_tstart_58153.503043999997_tcand_201.0055659_dm_4591.45582_snr_-1.00000.h5,1,1,0.99583155
724,cand_tstart_58146.525462999998_tcand_164.5063477_dm_2360.15183_snr_-1.00000.h5,1,1,0.9960412
725,cand_tstart_58146.615833299998_tcand_210.8020142_dm_845.46232_snr_-1.00000.h5,1,1,0.99428165
726,cand_tstart_58146.525462999998_tcand_263.4879343_dm_4496.48739_snr_-1.00000.h5,1,1,0.99566275
727,cand_tstart_58153.503043999997_tcand_222.5923304_dm_506.05081_snr_-1.00000.h5,1,1,0.99812084
728,cand_tstart_58153.503043999997_tcand_144.7210538_dm_1952.83446_snr_-1.00000.h5,1,1,0.996503
729,cand_tstart_58146.615833299998_tcand_232.1757449_dm_1036.16714_snr_-1.00000.h5,1,1,0.9966775
730,cand_tstart_58153.503043999997_tcand_199.0782515_dm_299.80088_snr_-1.00000.h5,1,1,0.9982982
731,cand_tstart_58146.695219900001_tcand_153.9767707_dm_3325.16451_snr_-1.00000.h5,1,1,0.99597794
732,cand_tstart_58153.474502300000_tcand_117.5185876_dm_750.72851_snr_-1.00000.h5,1,1,0.9954412
733,cand_tstart_58146.612129599998_tcand_69.2139848_dm_4887.85851_snr_-1.00000.h5,1,1,0.9960051
734,cand_tstart_58146.525462999998_tcand_202.6085101_dm_3034.19021_snr_-1.00000.h5,1,1,0.9971998
735,cand_tstart_58146.525462999998_tcand_112.3138847_dm_760.72622_snr_-1.00000.h5,1,1,0.9963972
736,cand_tstart_58146.615833299998_tcand_93.2236576_dm_1632.45644_snr_-1.00000.h5,1,1,0.99643207
737,cand_tstart_58146.695219900001_tcand_241.0063567_dm_4437.81797_snr_-1.00000.h5,1,1,0.9957644
738,cand_tstart_58153.503043999997_tcand_147.0673867_dm_4997.61359_snr_-1.00000.h5,1,1,0.99560887
739,cand_tstart_58153.474502300000_tcand_83.9973488_dm_422.71285_snr_-1.00000.h5,1,1,0.99750715
740,cand_tstart_58153.503043999997_tcand_123.9053545_dm_2348.37619_snr_-1.00000.h5,1,1,0.9969201
741,cand_tstart_58153.474502300000_tcand_211.5965596_dm_3226.17917_snr_-1.00000.h5,1,1,0.99536973
742,cand_tstart_58153.503043999997_tcand_150.6710744_dm_2873.54144_snr_-1.00000.h5,1,1,0.99686205
743,cand_tstart_58146.695219900001_tcand_242.1056542_dm_2735.35989_snr_-1.00000.h5,1,1,0.9965072
744,cand_tstart_58146.525462999998_tcand_209.0425420_dm_1958.05853_snr_-1.00000.h5,1,1,0.99717283
745,cand_tstart_58146.612129599998_tcand_54.7690461_dm_4533.05072_snr_-1.00000.h5,1,1,0.99556834
746,cand_tstart_58153.474502300000_tcand_117.8016594_dm_1915.96537_snr_-1.00000.h5,1,1,0.9978629
747,cand_tstart_58146.612129599998_tcand_65.2140824_dm_584.63450_snr_-1.00000.h5,1,1,0.99341464
748,cand_tstart_58153.503043999997_tcand_58.9522105_dm_4975.81967_snr_-1.00000.h5,1,1,0.9961952
749,cand_tstart_58146.612129599998_tcand_110.1936486_dm_2536.32563_snr_-1.00000.h5,1,1,0.9975662
750,cand_tstart_58153.503043999997_tcand_157.3760541_dm_4187.43273_snr_-1.00000.h5,1,1,0.99649113
751,cand_tstart_58153.503043999997_tcand_125.7668501_dm_3500.37392_snr_-1.00000.h5,1,1,0.9958242
752,cand_tstart_58146.612129599998_tcand_60.6191286_dm_2609.10399_snr_-1.00000.h5,1,1,0.99628156
753,cand_tstart_58153.474502300000_tcand_99.4560147_dm_2818.62927_snr_-1.00000.h5,1,1,0.9975178
754,cand_tstart_58153.503043999997_tcand_263.9320397_dm_328.76333_snr_-1.00000.h5,1,1,0.9966698
755,cand_tstart_58153.474502300000_tcand_154.6616138_dm_2776.22520_snr_-1.00000.h5,1,1,0.9955481
756,cand_tstart_58146.612129599998_tcand_200.3568128_dm_2138.92424_snr_-1.00000.h5,1,1,0.9953654
757,cand_tstart_58146.695219900001_tcand_89.1165565_dm_4119.61940_snr_-1.00000.h5,1,1,0.9967989
758,cand_tstart_58146.525462999998_tcand_56.9991222_dm_3234.72013_snr_-1.00000.h5,1,1,0.9962548
759,cand_tstart_58146.615833299998_tcand_142.0994342_dm_1249.71186_snr_-1.00000.h5,1,1,0.9959734
760,cand_tstart_58153.503043999997_tcand_62.7603961_dm_3819.95446_snr_-1.00000.h5,1,1,0.99541086
761,cand_tstart_58153.503043999997_tcand_48.8915060_dm_1981.32613_snr_-1.00000.h5,1,1,0.9972759
762,cand_tstart_58146.615833299998_tcand_152.2676285_dm_1326.52656_snr_-1.00000.h5,1,1,0.9981316
763,cand_tstart_58153.503043999997_tcand_178.1188138_dm_4060.72627_snr_-1.00000.h5,1,1,0.99600995
764,cand_tstart_58146.695219900001_tcand_89.2104647_dm_1459.35869_snr_-1.00000.h5,1,1,0.9974498
765,cand_tstart_58153.474502300000_tcand_128.8103115_dm_2143.85996_snr_-1.00000.h5,1,1,0.9976755
766,cand_tstart_58146.525462999998_tcand_199.4104161_dm_4692.92505_snr_-1.00000.h5,1,1,0.9963947
767,cand_tstart_58146.612129599998_tcand_104.2960851_dm_2252.87595_snr_-1.00000.h5,1,1,0.99650973
768,cand_tstart_58153.503043999997_tcand_169.8783902_dm_1563.36432_snr_-1.00000.h5,1,1,0.9954894
769,cand_tstart_58146.615833299998_tcand_94.8520772_dm_1198.73756_snr_-1.00000.h5,1,1,0.99641585
770,cand_tstart_58153.474502300000_tcand_174.9183830_dm_109.75280_snr_-1.00000.h5,1,1,0.9976901
771,cand_tstart_58153.503043999997_tcand_144.4474510_dm_1740.91202_snr_-1.00000.h5,1,1,0.99575114
772,cand_tstart_58153.503043999997_tcand_236.0128745_dm_984.97890_snr_-1.00000.h5,1,1,0.9967939
773,cand_tstart_58153.503043999997_tcand_246.9910994_dm_1534.83830_snr_-1.00000.h5,1,1,0.99738544
774,cand_tstart_58153.503043999997_tcand_237.2621897_dm_4568.86639_snr_-1.00000.h5,1,1,0.9965599
775,cand_tstart_58153.503043999997_tcand_129.8545177_dm_1311.15546_snr_-1.00000.h5,1,1,0.99564016
776,cand_tstart_58153.503043999997_tcand_67.9902867_dm_1103.60223_snr_-1.00000.h5,1,1,0.9950185
777,cand_tstart_58146.525462999998_tcand_105.0712350_dm_3137.98389_snr_-1.00000.h5,1,1,0.99708205
778,cand_tstart_58146.695219900001_tcand_130.4870360_dm_4898.34111_snr_-1.00000.h5,1,1,0.99496424
779,cand_tstart_58153.503043999997_tcand_82.4539033_dm_2762.78047_snr_-1.00000.h5,1,1,0.99526453
780,cand_tstart_58153.474502300000_tcand_56.7740504_dm_3521.92519_snr_-1.00000.h5,1,1,0.99772483
781,cand_tstart_58146.695219900001_tcand_108.1073474_dm_1039.52367_snr_-1.00000.h5,1,1,0.9954086
782,cand_tstart_58153.503043999997_tcand_138.8098862_dm_4594.32118_snr_-1.00000.h5,1,1,0.99645776
783,cand_tstart_58146.525462999998_tcand_123.3280954_dm_2163.59400_snr_-1.00000.h5,1,1,0.9969773
784,cand_tstart_58146.612129599998_tcand_167.1397189_dm_969.22242_snr_-1.00000.h5,1,1,0.9959791
785,cand_tstart_58153.503043999997_tcand_44.5717477_dm_4314.12285_snr_-1.00000.h5,1,1,0.99659747
786,cand_tstart_58146.615833299998_tcand_77.4689347_dm_598.81589_snr_-1.00000.h5,1,1,0.993401
787,cand_tstart_58153.503043999997_tcand_217.3311384_dm_1275.50731_snr_-1.00000.h5,1,1,0.9957956
788,cand_tstart_58146.695219900001_tcand_236.9498401_dm_2684.24347_snr_-1.00000.h5,1,1,0.9963116
789,cand_tstart_58146.525462999998_tcand_204.2164996_dm_1587.70112_snr_-1.00000.h5,1,1,0.99631447
790,cand_tstart_58146.615833299998_tcand_42.2815176_dm_4293.09477_snr_-1.00000.h5,1,1,0.99630094
791,cand_tstart_58153.503043999997_tcand_208.4864818_dm_3505.83682_snr_-1.00000.h5,1,1,0.99672556
792,cand_tstart_58153.503043999997_tcand_115.3424726_dm_339.26738_snr_-1.00000.h5,1,1,0.99504167
793,cand_tstart_58146.695219900001_tcand_227.9180569_dm_857.26091_snr_-1.00000.h5,1,1,0.99748635
794,cand_tstart_58146.525462999998_tcand_192.8413782_dm_1808.44240_snr_-1.00000.h5,1,1,0.9945635
795,cand_tstart_58146.615833299998_tcand_130.3037058_dm_1270.03280_snr_-1.00000.h5,1,1,0.9963701
796,cand_tstart_58153.503043999997_tcand_55.6697318_dm_1698.41394_snr_-1.00000.h5,1,1,0.9975938
797,cand_tstart_58146.612129599998_tcand_165.7514319_dm_4538.96954_snr_-1.00000.h5,1,1,0.9962853
798,cand_tstart_58153.474502300000_tcand_164.2097504_dm_4627.76646_snr_-1.00000.h5,1,1,0.99666363
799,cand_tstart_58153.503043999997_tcand_219.5921685_dm_2676.66058_snr_-1.00000.h5,1,1,0.9953152
800,cand_tstart_58153.503043999997_tcand_261.2250035_dm_1512.32430_snr_-1.00000.h5,1,1,0.9971482
801,cand_tstart_58146.695219900001_tcand_200.1498273_dm_2977.92108_snr_-1.00000.h5,1,1,0.99651587
802,cand_tstart_58153.503043999997_tcand_147.4657447_dm_2737.93251_snr_-1.00000.h5,1,1,0.9960006
803,cand_tstart_58146.525462999998_tcand_187.0474606_dm_693.18138_snr_-1.00000.h5,1,1,0.9982703
804,cand_tstart_58153.503043999997_tcand_160.9471443_dm_2051.71293_snr_-1.00000.h5,1,1,0.99797755
805,cand_tstart_58146.525462999998_tcand_85.8821255_dm_560.94212_snr_-1.00000.h5,1,1,0.9974246
806,cand_tstart_58153.503043999997_tcand_184.7466300_dm_1103.78379_snr_-1.00000.h5,1,1,0.9965654
807,cand_tstart_58153.503043999997_tcand_201.9151890_dm_143.96617_snr_-1.00000.h5,1,1,0.9964316
808,cand_tstart_58146.695219900001_tcand_101.2663569_dm_1627.80900_snr_-1.00000.h5,1,1,0.99533844
809,cand_tstart_58153.503043999997_tcand_94.5007638_dm_4703.90395_snr_-1.00000.h5,1,1,0.9956239
810,cand_tstart_58146.525462999998_tcand_67.6584010_dm_3678.80416_snr_-1.00000.h5,1,1,0.99778664
811,cand_tstart_58146.612129599998_tcand_147.8189495_dm_1039.06487_snr_-1.00000.h5,1,1,0.9985739
812,cand_tstart_58146.525462999998_tcand_37.4414824_dm_2140.15372_snr_-1.00000.h5,1,1,0.9975097
813,cand_tstart_58153.503043999997_tcand_214.5209334_dm_4539.87260_snr_-1.00000.h5,1,1,0.99569464
814,cand_tstart_58153.474502300000_tcand_157.6116053_dm_2472.57425_snr_-1.00000.h5,1,1,0.9977598
815,cand_tstart_58146.525462999998_tcand_175.9823301_dm_4308.42690_snr_-1.00000.h5,1,1,0.9961605
816,cand_tstart_58153.474502300000_tcand_192.2640539_dm_830.19444_snr_-1.00000.h5,1,1,0.9930744
817,cand_tstart_58153.503043999997_tcand_139.6682041_dm_380.81117_snr_-1.00000.h5,1,1,0.994162
818,cand_tstart_58146.612129599998_tcand_121.3959222_dm_1758.13709_snr_-1.00000.h5,1,1,0.9955591
819,cand_tstart_58146.525462999998_tcand_196.6920533_dm_1318.97399_snr_-1.00000.h5,1,1,0.9957321
820,cand_tstart_58146.612129599998_tcand_145.5986698_dm_3620.01501_snr_-1.00000.h5,1,1,0.99582565
821,cand_tstart_58153.503043999997_tcand_89.6026799_dm_3046.34568_snr_-1.00000.h5,1,1,0.9964302
822,cand_tstart_58146.615833299998_tcand_200.6482352_dm_1584.14709_snr_-1.00000.h5,1,1,0.99824333
823,cand_tstart_58153.503043999997_tcand_111.1883395_dm_416.84749_snr_-1.00000.h5,1,1,0.9973104
824,cand_tstart_58153.503043999997_tcand_219.6951027_dm_3774.74502_snr_-1.00000.h5,1,1,0.9955056
825,cand_tstart_58153.503043999997_tcand_140.7570031_dm_4625.31469_snr_-1.00000.h5,1,1,0.9959007
826,cand_tstart_58146.525462999998_tcand_59.5452713_dm_4411.35411_snr_-1.00000.h5,1,1,0.9978257
827,cand_tstart_58146.695219900001_tcand_98.3699023_dm_3267.76148_snr_-1.00000.h5,1,1,0.9978446
828,cand_tstart_58153.503043999997_tcand_82.0625709_dm_1775.53902_snr_-1.00000.h5,1,1,0.9953577
829,cand_tstart_58153.503043999997_tcand_72.3948071_dm_4030.03923_snr_-1.00000.h5,1,1,0.9957618
830,cand_tstart_58146.612129599998_tcand_213.1592061_dm_3916.65649_snr_-1.00000.h5,1,1,0.9952319
831,cand_tstart_58146.525462999998_tcand_77.4950405_dm_4356.76163_snr_-1.00000.h5,1,1,0.9956031
832,cand_tstart_58153.503043999997_tcand_147.0744424_dm_425.11888_snr_-1.00000.h5,1,1,0.99756986
833,cand_tstart_58153.474502300000_tcand_225.8122458_dm_1750.66112_snr_-1.00000.h5,1,1,0.9963703
834,cand_tstart_58146.695219900001_tcand_49.2788092_dm_3287.13563_snr_-1.00000.h5,1,1,0.9955142
835,cand_tstart_58153.474502300000_tcand_215.5571839_dm_3527.19185_snr_-1.00000.h5,1,1,0.9958858
836,cand_tstart_58153.503043999997_tcand_135.0641296_dm_3926.88200_snr_-1.00000.h5,1,1,0.996243
837,cand_tstart_58153.474502300000_tcand_91.7344753_dm_2134.20706_snr_-1.00000.h5,1,1,0.99671364
838,cand_tstart_58153.503043999997_tcand_144.1831938_dm_487.50627_snr_-1.00000.h5,1,1,0.99847347
839,cand_tstart_58153.474502300000_tcand_48.0850262_dm_82.36521_snr_-1.00000.h5,1,1,0.99612516
840,cand_tstart_58146.695219900001_tcand_202.5201534_dm_827.85905_snr_-1.00000.h5,1,1,0.997835
841,cand_tstart_58146.525462999998_tcand_224.5728626_dm_1084.54392_snr_-1.00000.h5,1,1,0.99705446
842,cand_tstart_58146.612129599998_tcand_240.6115111_dm_4005.37339_snr_-1.00000.h5,1,1,0.9960062
843,cand_tstart_58153.474502300000_tcand_262.9113555_dm_2483.50192_snr_-1.00000.h5,1,1,0.9947444
844,cand_tstart_58146.615833299998_tcand_239.0183631_dm_777.00605_snr_-1.00000.h5,1,1,0.99668735
845,cand_tstart_58146.525462999998_tcand_256.0521810_dm_3770.23272_snr_-1.00000.h5,1,1,0.9952879
846,cand_tstart_58146.695219900001_tcand_261.1534468_dm_4418.56812_snr_-1.00000.h5,1,1,0.9942405
847,cand_tstart_58153.503043999997_tcand_93.2310155_dm_1286.25469_snr_-1.00000.h5,1,1,0.9959176
848,cand_tstart_58153.503043999997_tcand_80.9556929_dm_414.40864_snr_-1.00000.h5,1,1,0.99732107
849,cand_tstart_58153.503043999997_tcand_117.7410555_dm_4851.70632_snr_-1.00000.h5,1,1,0.9970831
850,cand_tstart_58146.695219900001_tcand_167.5140395_dm_4981.65577_snr_-1.00000.h5,1,1,0.99604636
851,cand_tstart_58153.503043999997_tcand_235.1784550_dm_4098.35551_snr_-1.00000.h5,1,1,0.9960127
852,cand_tstart_58153.503043999997_tcand_89.3217144_dm_3012.70935_snr_-1.00000.h5,1,1,0.99602616
853,cand_tstart_58146.525462999998_tcand_207.3823789_dm_3351.10495_snr_-1.00000.h5,1,1,0.9965264
854,cand_tstart_58146.615833299998_tcand_81.0123123_dm_2434.13150_snr_-1.00000.h5,1,1,0.99624026
855,cand_tstart_58153.503043999997_tcand_145.7126515_dm_1411.33063_snr_-1.00000.h5,1,1,0.9961932
856,cand_tstart_58146.612129599998_tcand_51.7014224_dm_3920.64273_snr_-1.00000.h5,1,1,0.99666154
857,cand_tstart_58146.615833299998_tcand_80.5100400_dm_3701.57286_snr_-1.00000.h5,1,1,0.9961456
858,cand_tstart_58146.525462999998_tcand_109.4187978_dm_2015.98192_snr_-1.00000.h5,1,1,0.99761355
859,cand_tstart_58146.525462999998_tcand_255.6826210_dm_1305.65008_snr_-1.00000.h5,1,1,0.9956512
860,cand_tstart_58146.525462999998_tcand_241.4251087_dm_551.65593_snr_-1.00000.h5,1,1,0.99568945
861,cand_tstart_58153.503043999997_tcand_226.8935650_dm_1515.60762_snr_-1.00000.h5,1,1,0.9964966
862,cand_tstart_58153.503043999997_tcand_177.2000521_dm_1475.28269_snr_-1.00000.h5,1,1,0.99585706
863,cand_tstart_58146.612129599998_tcand_80.4561546_dm_1599.00492_snr_-1.00000.h5,1,1,0.9954627
864,cand_tstart_58153.503043999997_tcand_52.6108817_dm_3821.96045_snr_-1.00000.h5,1,1,0.9955752
865,cand_tstart_58153.503043999997_tcand_90.6961617_dm_636.94589_snr_-1.00000.h5,1,1,0.9968988
866,cand_tstart_58146.695219900001_tcand_141.4602963_dm_1161.70474_snr_-1.00000.h5,1,1,0.9974239
867,cand_tstart_58146.615833299998_tcand_43.1213548_dm_4925.68986_snr_-1.00000.h5,1,1,0.9962871
868,cand_tstart_58146.695219900001_tcand_172.8914125_dm_3174.08447_snr_-1.00000.h5,1,1,0.9964425
869,cand_tstart_58146.525462999998_tcand_65.8518323_dm_3876.60283_snr_-1.00000.h5,1,1,0.9962871
870,cand_tstart_58153.474502300000_tcand_114.3227492_dm_91.63089_snr_-1.00000.h5,1,1,0.9966761
871,cand_tstart_58146.525462999998_tcand_95.3240983_dm_2178.64828_snr_-1.00000.h5,1,1,0.99533385
872,cand_tstart_58146.612129599998_tcand_202.8637016_dm_696.16302_snr_-1.00000.h5,1,1,0.99844426
873,cand_tstart_58153.503043999997_tcand_220.6297009_dm_4105.77934_snr_-1.00000.h5,1,1,0.9955396
874,cand_tstart_58146.695219900001_tcand_235.7715274_dm_103.87340_snr_-1.00000.h5,1,1,0.9983475
875,cand_tstart_58153.474502300000_tcand_55.2319544_dm_3470.83686_snr_-1.00000.h5,1,1,0.9959009
876,cand_tstart_58153.503043999997_tcand_140.4410047_dm_2729.22425_snr_-1.00000.h5,1,1,0.9964406
877,cand_tstart_58153.503043999997_tcand_213.2168208_dm_3245.88401_snr_-1.00000.h5,1,1,0.99737585
878,cand_tstart_58153.503043999997_tcand_168.3088541_dm_3057.17370_snr_-1.00000.h5,1,1,0.9953648
879,cand_tstart_58146.695219900001_tcand_163.6504474_dm_2115.34143_snr_-1.00000.h5,1,1,0.9961766
880,cand_tstart_58153.503043999997_tcand_176.9477645_dm_4613.60496_snr_-1.00000.h5,1,1,0.9975293
881,cand_tstart_58146.695219900001_tcand_166.9416388_dm_196.19915_snr_-1.00000.h5,1,1,0.9953962
882,cand_tstart_58153.503043999997_tcand_82.5938874_dm_1950.40944_snr_-1.00000.h5,1,1,0.9955739
883,cand_tstart_58146.615833299998_tcand_156.4514777_dm_1405.07312_snr_-1.00000.h5,1,1,0.9967141
884,cand_tstart_58146.525462999998_tcand_154.7089139_dm_495.65590_snr_-1.00000.h5,1,1,0.9965996
885,cand_tstart_58146.695219900001_tcand_53.1434060_dm_480.91113_snr_-1.00000.h5,1,1,0.99665797
886,cand_tstart_58146.695219900001_tcand_114.6202171_dm_1029.30846_snr_-1.00000.h5,1,1,0.99526274
887,cand_tstart_58146.525462999998_tcand_37.5567159_dm_3439.98839_snr_-1.00000.h5,1,1,0.9960871
888,cand_tstart_58146.695219900001_tcand_261.1621891_dm_3258.03681_snr_-1.00000.h5,1,1,0.9957782
889,cand_tstart_58153.503043999997_tcand_51.3759789_dm_4238.10276_snr_-1.00000.h5,1,1,0.99589705
890,cand_tstart_58146.695219900001_tcand_148.2376182_dm_4134.39415_snr_-1.00000.h5,1,1,0.9968334
891,cand_tstart_58153.503043999997_tcand_78.8476451_dm_2386.61267_snr_-1.00000.h5,1,1,0.9961882
892,cand_tstart_58153.474502300000_tcand_47.4219820_dm_2374.92424_snr_-1.00000.h5,1,1,0.9959513
893,cand_tstart_58153.503043999997_tcand_207.6566614_dm_259.26840_snr_-1.00000.h5,1,1,0.99183416
894,cand_tstart_58153.503043999997_tcand_108.9690793_dm_1755.29552_snr_-1.00000.h5,1,1,0.99832064
895,cand_tstart_58146.615833299998_tcand_79.4677924_dm_1708.58744_snr_-1.00000.h5,1,1,0.9974808
896,cand_tstart_58146.695219900001_tcand_184.9714843_dm_1352.29654_snr_-1.00000.h5,1,1,0.997595
897,cand_tstart_58146.695219900001_tcand_148.7474569_dm_306.46975_snr_-1.00000.h5,1,1,0.99780804
898,cand_tstart_58146.612129599998_tcand_91.2013748_dm_4679.06605_snr_-1.00000.h5,1,1,0.99631196
899,cand_tstart_58146.612129599998_tcand_85.7931567_dm_625.24567_snr_-1.00000.h5,1,1,0.99740714
900,cand_tstart_58153.503043999997_tcand_85.0667370_dm_4588.31497_snr_-1.00000.h5,1,1,0.9956625
901,cand_tstart_58146.612129599998_tcand_53.6469189_dm_1112.13504_snr_-1.00000.h5,1,1,0.99631184
902,cand_tstart_58146.525462999998_tcand_116.9886595_dm_130.60140_snr_-1.00000.h5,1,1,0.9959586
903,cand_tstart_58153.503043999997_tcand_135.7256150_dm_1653.98773_snr_-1.00000.h5,1,1,0.9968054
904,cand_tstart_58146.525462999998_tcand_80.4237025_dm_1231.08541_snr_-1.00000.h5,1,1,0.9953601
905,cand_tstart_58146.612129599998_tcand_88.2321892_dm_3316.22524_snr_-1.00000.h5,1,1,0.9960575
906,cand_tstart_58153.503043999997_tcand_79.1149214_dm_3732.73348_snr_-1.00000.h5,1,1,0.99434125
907,cand_tstart_58146.612129599998_tcand_227.7143952_dm_3795.94494_snr_-1.00000.h5,1,1,0.9957287
908,cand_tstart_58146.615833299998_tcand_117.0970674_dm_2294.13550_snr_-1.00000.h5,1,1,0.99747545
909,cand_tstart_58153.474502300000_tcand_86.9585598_dm_4924.75844_snr_-1.00000.h5,1,1,0.9962644
910,cand_tstart_58146.695219900001_tcand_174.8223273_dm_1620.99113_snr_-1.00000.h5,1,1,0.9974946
911,cand_tstart_58146.525462999998_tcand_155.8374308_dm_2549.88177_snr_-1.00000.h5,1,1,0.996838
912,cand_tstart_58153.503043999997_tcand_69.3577255_dm_1795.60491_snr_-1.00000.h5,1,1,0.99539304
913,cand_tstart_58153.503043999997_tcand_186.6197399_dm_4933.97867_snr_-1.00000.h5,1,1,0.995786
914,cand_tstart_58153.503043999997_tcand_149.4918637_dm_1162.98534_snr_-1.00000.h5,1,1,0.9947078
