filename,y_true,y_predict,probability_FRB,true_DM,calculated_DM,err_calculated_DM
cand_tstart_58153.503043999997_tcand_124.5288465_dm_95.25346_snr_-1.00000.h5,1,SP,0.9973941,95.25345840261232,96.76541805979664,1.4883352875408176
cand_tstart_58153.503043999997_tcand_124.6486176_dm_4879.60657_snr_-1.00000.h5,1,SP,0.9958994,4879.606571204625,4918.028670190488,76.24385267507226
cand_tstart_58153.503043999997_tcand_121.4888638_dm_4731.25607_snr_-1.00000.h5,1,SP,0.99672526,4731.256067464289,4731.256067464289,73.92587605412952
cand_tstart_58153.503043999997_tcand_122.6090316_dm_1792.74854_snr_-1.00000.h5,1,SP,0.9966851,1792.748540217797,1792.748540217797,28.011695940903078
cand_tstart_58153.503043999997_tcand_119.2345875_dm_3567.97408_snr_-1.00000.h5,1,SP,0.9963954,3567.9740788586855,3567.9740788586855,55.74959498216696
cand_tstart_58153.503043999997_tcand_120.1342928_dm_397.40308_snr_-1.00000.h5,1,SP,0.99690104,397.4030761684947,374.02642462917146,6.20942306513273
cand_tstart_58153.503043999997_tcand_120.4172204_dm_1187.18224_snr_-1.00000.h5,1,SP,0.99581015,1187.1822423121791,1177.9792791934801,18.5497225361278
cand_tstart_58153.503043999997_tcand_120.7657875_dm_516.42872_snr_-1.00000.h5,1,SP,0.995544,516.4287163445815,512.4253929620654,8.069198692884086
cand_tstart_58153.503043999997_tcand_117.7410555_dm_4851.70632_snr_-1.00000.h5,1,SP,0.99700373,4851.706316815485,4814.096190328542,75.80791120024195
cand_tstart_58153.503043999997_tcand_118.7525004_dm_1770.87051_snr_-1.00000.h5,1,SP,0.99615663,1770.8705097272002,1743.6263480390894,27.669851714487503
cand_tstart_58153.503043999997_tcand_116.4268436_dm_4782.25317_snr_-1.00000.h5,1,SP,0.99652904,4782.253169904604,4782.253169904604,74.72270577975944
cand_tstart_58153.503043999997_tcand_116.7830073_dm_918.23498_snr_-1.00000.h5,1,SP,0.9950553,918.2349772339218,904.1082852764769,14.347421519280028
cand_tstart_58153.503043999997_tcand_114.0775148_dm_648.05812_snr_-1.00000.h5,1,SP,0.997148,648.0581165601986,653.1609363756332,10.125908071253104
cand_tstart_58153.503043999997_tcand_115.3424726_dm_339.26738_snr_-1.00000.h5,1,SP,0.987643,339.2673762961115,324.0762997455393,5.301052754626742
cand_tstart_58153.503043999997_tcand_115.4223211_dm_4662.98217_snr_-1.00000.h5,1,SP,0.9962835,4662.982170074807,4662.982170074807,72.85909640741886
cand_tstart_58153.503043999997_tcand_113.2617020_dm_1381.59124_snr_-1.00000.h5,1,SP,0.99440694,1381.5912358470796,1381.5912358470796,21.58736306011062
cand_tstart_58153.503043999997_tcand_89.3217144_dm_3012.70935_snr_-1.00000.h5,1,SP,0.99678624,3012.7093493964553,3036.431470257845,47.073583584319614
cand_tstart_58153.503043999997_tcand_89.5013524_dm_1293.22907_snr_-1.00000.h5,1,SP,0.9960601,1293.2290737610713,1293.2290737610713,20.20670427751674
cand_tstart_58153.503043999997_tcand_89.6026799_dm_3046.34568_snr_-1.00000.h5,1,SP,0.99568033,3046.3456823772426,3046.3456823772426,47.599151287144416
cand_tstart_58153.503043999997_tcand_89.6294050_dm_1829.47427_snr_-1.00000.h5,1,SP,0.9955481,1829.4742725783879,1829.4742725783879,28.58553550903731
cand_tstart_58153.503043999997_tcand_89.7336491_dm_1990.99267_snr_-1.00000.h5,1,SP,0.99567837,1990.9926698315799,1990.9926698315799,31.109260466118435
cand_tstart_58153.503043999997_tcand_90.6961617_dm_636.94589_snr_-1.00000.h5,1,SP,0.9964361,636.9458945431979,627.146726934841,9.952279602237468
cand_tstart_58153.503043999997_tcand_92.5466667_dm_4450.55178_snr_-1.00000.h5,1,SP,0.9967103,4450.551779846822,4485.595494648765,69.53987156010659
cand_tstart_58153.503043999997_tcand_93.3774319_dm_3394.01658_snr_-1.00000.h5,1,SP,0.99417514,3394.0165800641375,3394.0165800641375,53.03150906350215
cand_tstart_58153.503043999997_tcand_93.4748574_dm_384.43942_snr_-1.00000.h5,1,SP,0.9955953,384.4394249403357,359.1842802362261,6.006866014692745
cand_tstart_58153.503043999997_tcand_94.4707498_dm_1604.28719_snr_-1.00000.h5,1,SP,0.99611133,1604.287194410381,1616.9193770435336,25.066987412662204
cand_tstart_58153.503043999997_tcand_99.5451760_dm_2315.04298_snr_-1.00000.h5,1,SP,0.9965765,2315.042981673593,2315.042981673593,36.172546588649894
cand_tstart_58153.503043999997_tcand_99.6329950_dm_1449.21406_snr_-1.00000.h5,1,SP,0.9960335,1449.214061767118,1449.214061767118,22.64396971511122
cand_tstart_58153.503043999997_tcand_99.8393023_dm_2231.66713_snr_-1.00000.h5,1,SP,0.9970584,2231.667128814848,2267.090416573814,34.869798887732
cand_tstart_58153.503043999997_tcand_94.6360156_dm_2483.68412_snr_-1.00000.h5,1,SP,0.99190086,2483.6841222329103,2483.6841222329103,38.807564409889224
cand_tstart_58153.503043999997_tcand_94.8522754_dm_2689.19652_snr_-1.00000.h5,1,SP,0.9967803,2689.1965150635483,2668.3500304506524,42.01869554786794
cand_tstart_58153.503043999997_tcand_95.0018330_dm_4694.03961_snr_-1.00000.h5,1,SP,0.99337655,4694.039608206958,4694.039608206958,73.34436887823372
cand_tstart_58153.503043999997_tcand_95.6225320_dm_1136.69894_snr_-1.00000.h5,1,SP,0.996296,1136.6989379646461,1127.8873182905015,17.760920905697596
cand_tstart_58153.503043999997_tcand_95.7782829_dm_1770.27026_snr_-1.00000.h5,1,SP,0.9955617,1770.2702570871454,1770.2702570871454,27.660472766986647
cand_tstart_58153.503043999997_tcand_95.8214361_dm_2641.54312_snr_-1.00000.h5,1,SP,0.9964336,2641.5431181177,2641.5431181177,41.27411122058906
cand_tstart_58153.503043999997_tcand_98.6053752_dm_4905.01967_snr_-1.00000.h5,1,SP,0.9956553,4905.019671215072,4905.019671215072,76.6409323627355
cand_tstart_58153.503043999997_tcand_98.7377618_dm_2070.20929_snr_-1.00000.h5,1,SP,0.9964623,2070.2092932611026,2070.2092932611026,32.34702020720473
cand_tstart_58153.503043999997_tcand_98.9690178_dm_2164.31593_snr_-1.00000.h5,1,SP,0.99699414,2164.31592801661,2147.5382851637683,33.81743637525953
cand_tstart_58153.503043999997_tcand_99.0833519_dm_3063.48808_snr_-1.00000.h5,1,SP,0.9975138,3063.488081359032,3063.488081359032,47.86700127123488
cand_tstart_58153.503043999997_tcand_99.2513716_dm_1105.14406_snr_-1.00000.h5,1,SP,0.99567056,1105.144062519195,1096.577054282612,17.26787597686242
cand_tstart_58146.525462999998_tcand_102.7171616_dm_711.48122_snr_-1.00000.h5,1,SP,0.9961385,711.4812155862353,711.4812155862353,11.116893993534926
cand_tstart_58146.525462999998_tcand_103.5649458_dm_4122.07620_snr_-1.00000.h5,1,SP,0.99568176,4122.076196608272,4154.533489494951,64.40744057200425
cand_tstart_58146.525462999998_tcand_105.7012608_dm_3428.05745_snr_-1.00000.h5,1,SP,0.99596775,3428.0574503768908,3455.0500287263153,53.56339766213892
cand_tstart_58146.525462999998_tcand_107.6668956_dm_237.87351_snr_-1.00000.h5,1,SP,0.98913515,237.873506871614,243.58247103653275,3.716773544868969
cand_tstart_58146.525462999998_tcand_108.2421782_dm_4939.45385_snr_-1.00000.h5,1,SP,0.99579597,4939.453852656112,4939.453852656112,77.17896644775175
cand_tstart_58146.525462999998_tcand_108.2557794_dm_1256.06977_snr_-1.00000.h5,1,SP,0.9966281,1256.069769347392,1256.069769347392,19.626090146053
cand_tstart_58146.525462999998_tcand_108.4843298_dm_2980.40565_snr_-1.00000.h5,1,SP,0.99558604,2980.4056506132397,2980.4056506132397,46.56883829083187
cand_tstart_58146.525462999998_tcand_109.3930292_dm_3068.63035_snr_-1.00000.h5,1,SP,0.9970085,3068.630352650498,3092.7927963721554,47.94734926016403
cand_tstart_58146.525462999998_tcand_111.0150355_dm_3143.71341_snr_-1.00000.h5,1,SP,0.996902,3143.7134050077375,3168.467053866066,49.1205219532459
cand_tstart_58146.525462999998_tcand_111.6223458_dm_195.08957_snr_-1.00000.h5,1,SP,0.993548,195.08957117103859,189.17776598403742,3.048274549547478
cand_tstart_58146.525462999998_tcand_112.7177044_dm_3395.87255_snr_-1.00000.h5,1,SP,0.99636394,3395.8725531918353,3422.6117071539757,53.06050864362243
cand_tstart_58146.525462999998_tcand_113.0533647_dm_261.43274_snr_-1.00000.h5,1,SP,0.9947413,261.4327372357676,259.40612686959884,4.084886519308869
cand_tstart_58146.525462999998_tcand_113.2246822_dm_3437.47660_snr_-1.00000.h5,1,SP,0.99561536,3437.47659579873,3437.47659579873,53.71057180935516
cand_tstart_58146.525462999998_tcand_115.0113538_dm_2902.26396_snr_-1.00000.h5,1,SP,0.9949066,2902.263958579591,2925.116430694391,45.34787435280611
cand_tstart_58146.525462999998_tcand_116.3645333_dm_4285.21776_snr_-1.00000.h5,1,SP,0.9969578,4285.217764505098,4459.413608590671,66.95652757039215
cand_tstart_58146.525462999998_tcand_118.2178135_dm_1969.11107_snr_-1.00000.h5,1,SP,0.9950178,1969.1110659404396,1969.1110659404396,30.76736040531937
cand_tstart_58146.525462999998_tcand_118.3488820_dm_4925.65862_snr_-1.00000.h5,1,SP,0.9965581,4925.658619630963,4964.4433331713635,76.96341593173379
cand_tstart_58146.525462999998_tcand_118.6239101_dm_2074.95493_snr_-1.00000.h5,1,SP,0.99582845,2074.954928196237,2074.954928196237,32.4211707530662
cand_tstart_58146.525462999998_tcand_120.4651239_dm_3280.21642_snr_-1.00000.h5,1,SP,0.9941129,3280.2164224889157,3280.2164224889157,51.25338160138931
cand_tstart_58146.525462999998_tcand_120.6677385_dm_3286.13340_snr_-1.00000.h5,1,SP,0.9962113,3286.1333955374257,3338.2942430856388,51.34583430527228
cand_tstart_58146.525462999998_tcand_121.1906386_dm_4291.22965_snr_-1.00000.h5,1,SP,0.9952154,4291.229649858141,4291.229649858141,67.05046327903345
cand_tstart_58146.525462999998_tcand_123.3235150_dm_4042.92619_snr_-1.00000.h5,1,SP,0.9943756,4042.9261927596017,4074.76025726952,63.170721761868776
cand_tstart_58146.525462999998_tcand_123.5036827_dm_3497.42149_snr_-1.00000.h5,1,SP,0.9949222,3497.4214923854684,3524.9602442940154,54.64721081852294
cand_tstart_58146.525462999998_tcand_124.7036397_dm_1267.74580_snr_-1.00000.h5,1,SP,0.99675304,1267.7457954647418,1267.7457954647418,19.80852805413659
cand_tstart_58146.695219900001_tcand_37.2238377_dm_301.76246_snr_-1.00000.h5,1,SP,0.9950895,301.76245593470156,281.93864496088906,4.715038373979712
cand_tstart_58146.695219900001_tcand_37.7374146_dm_3555.94197_snr_-1.00000.h5,1,SP,0.99646914,3555.9419670833413,3555.9419670833413,55.56159323567721
cand_tstart_58146.695219900001_tcand_39.4886845_dm_3396.80790_snr_-1.00000.h5,1,SP,0.9970651,3396.807899291172,3370.47605511062,53.07512342642456
cand_tstart_58146.525462999998_tcand_126.5078891_dm_1080.76942_snr_-1.00000.h5,1,SP,0.9964361,1080.76942049184,1080.76942049184,16.887022195185
cand_tstart_58146.525462999998_tcand_126.9016295_dm_3075.67456_snr_-1.00000.h5,1,SP,0.995895,3075.6745608003203,3124.494791924135,48.057415012505004
cand_tstart_58146.525462999998_tcand_127.2590980_dm_1463.35862_snr_-1.00000.h5,1,SP,0.9947068,1463.3586194547504,1452.0147541876593,22.864978428980475
cand_tstart_58146.525462999998_tcand_128.7333298_dm_749.16657_snr_-1.00000.h5,1,SP,0.9965957,749.1665716052871,749.1665716052871,11.705727681332611
cand_tstart_58146.525462999998_tcand_128.9389531_dm_3915.77336_snr_-1.00000.h5,1,SP,0.9955018,3915.773360111233,3826.0991610247165,61.18395875173802
cand_tstart_58146.525462999998_tcand_131.7100943_dm_2119.22248_snr_-1.00000.h5,1,SP,0.99603003,2119.2224763955605,2070.690663959021,33.11285119368063
cand_tstart_58146.525462999998_tcand_132.2745079_dm_656.73836_snr_-1.00000.h5,1,SP,0.99454075,656.7383642316904,646.6346970896644,10.261536941120163
cand_tstart_58146.525462999998_tcand_132.6689297_dm_1465.38064_snr_-1.00000.h5,1,SP,0.99650913,1465.3806371956314,1410.2911395566978,22.89657245618174
cand_tstart_58146.525462999998_tcand_132.8750125_dm_3291.10829_snr_-1.00000.h5,1,SP,0.99746454,3291.108289199479,3291.108289199479,51.423567018741856
cand_tstart_58146.525462999998_tcand_134.4273529_dm_2472.39736_snr_-1.00000.h5,1,SP,0.9913305,2472.3973609512736,2472.3973609512736,38.63120876486365
cand_tstart_58146.525462999998_tcand_137.8947875_dm_3546.25918_snr_-1.00000.h5,1,SP,0.99382305,3546.2591841231974,3546.2591841231974,55.41029975192496
cand_tstart_58146.525462999998_tcand_138.8460048_dm_120.92781_snr_-1.00000.h5,1,SP,0.99644333,120.92780646703778,127.9236299816598,1.8894969760474654
cand_tstart_58146.525462999998_tcand_140.1132457_dm_1007.25307_snr_-1.00000.h5,1,SP,0.995926,1007.2530665870411,1015.1841930956004,15.738329165422517
cand_tstart_58146.525462999998_tcand_140.7484812_dm_776.13613_snr_-1.00000.h5,1,SP,0.99717903,776.136130797322,770.1195716438544,12.127127043708157
cand_tstart_58146.525462999998_tcand_143.0005961_dm_358.30078_snr_-1.00000.h5,1,SP,0.9965618,358.3007755494256,358.3007755494256,5.598449617959775
cand_tstart_58146.525462999998_tcand_145.4078905_dm_3323.97846_snr_-1.00000.h5,1,SP,0.99620265,3323.978462106802,3323.978462106802,51.93716347041878
cand_tstart_58146.525462999998_tcand_146.5388326_dm_3782.28282_snr_-1.00000.h5,1,SP,0.99581724,3782.2828204494945,3812.064574941223,59.09816906952335
cand_tstart_58146.525462999998_tcand_148.6090111_dm_477.72933_snr_-1.00000.h5,1,SP,0.9969863,477.72932950509784,477.72932950509784,7.464520773517154
cand_tstart_58146.525462999998_tcand_149.0241249_dm_3938.85474_snr_-1.00000.h5,1,SP,0.9943879,3938.8547366262665,3969.86934085167,61.54460525978541
cand_tstart_58146.525462999998_tcand_156.1607887_dm_1406.53181_snr_-1.00000.h5,1,SP,0.996709,1406.5318093849805,1395.628462025407,21.97705952164032
cand_tstart_58146.525462999998_tcand_157.5705304_dm_3664.29146_snr_-1.00000.h5,1,SP,0.996967,3664.291455415198,3635.8860952957,57.25455399086247
cand_tstart_58146.525462999998_tcand_158.1615096_dm_2422.86534_snr_-1.00000.h5,1,SP,0.9962121,2422.865338501357,2441.9430183320765,37.857270914083706
cand_tstart_58146.525462999998_tcand_159.7669506_dm_1843.07574_snr_-1.00000.h5,1,SP,0.9962508,1843.0757429527634,1828.7883340926644,28.79805848363693
cand_tstart_58146.525462999998_tcand_160.7058021_dm_2378.83610_snr_-1.00000.h5,1,SP,0.99570566,2378.8360966714836,2360.395506774805,37.16931401049193
cand_tstart_58146.525462999998_tcand_164.3977514_dm_4129.35610_snr_-1.00000.h5,1,SP,0.99682,4129.356098161339,4129.356098161339,64.52118903377092
cand_tstart_58146.525462999998_tcand_166.0888859_dm_70.60034_snr_-1.00000.h5,1,SP,0.9518865,70.60034107384672,43.65624955291005,1.103130329278855
cand_tstart_58146.525462999998_tcand_166.1457359_dm_4671.84972_snr_-1.00000.h5,1,SP,0.9961027,4671.849719204315,4671.849719204315,72.99765186256742
cand_tstart_58146.525462999998_tcand_166.3213618_dm_1568.13272_snr_-1.00000.h5,1,SP,0.996354,1568.1327157307378,1987.3365110250934,24.502073683292778
cand_tstart_58146.525462999998_tcand_168.1551415_dm_4303.05493_snr_-1.00000.h5,1,SP,0.99718213,4303.054933009746,4406.328251401979,67.23523332827727
cand_tstart_58146.525462999998_tcand_172.3385528_dm_327.84350_snr_-1.00000.h5,1,SP,0.9973232,327.84349747589664,320.3356311214868,5.122554648060885
cand_tstart_58146.525462999998_tcand_175.1665049_dm_2413.25397_snr_-1.00000.h5,1,SP,0.99579537,2413.2539683893797,2413.2539683893797,37.70709325608406
cand_tstart_58146.525462999998_tcand_176.8605801_dm_940.19119_snr_-1.00000.h5,1,SP,0.9958811,940.1911894380233,940.1911894380233,14.690487334969115
cand_tstart_58146.525462999998_tcand_180.6146384_dm_1904.02405_snr_-1.00000.h5,1,SP,0.99495345,1904.0240481514713,1919.0163634912467,29.75037575236674
cand_tstart_58146.525462999998_tcand_180.6563333_dm_4139.96462_snr_-1.00000.h5,1,SP,0.99386156,4139.964617954929,4139.964617954929,64.68694715554577
cand_tstart_58146.525462999998_tcand_180.8709340_dm_458.73884_snr_-1.00000.h5,1,SP,0.9962643,458.7388400765837,451.68131946002086,7.16779437619662
cand_tstart_58146.525462999998_tcand_183.1565996_dm_3327.19467_snr_-1.00000.h5,1,SP,0.99661154,3327.194670530003,3301.4024637817083,51.987416727031295
cand_tstart_58146.525462999998_tcand_183.7372485_dm_2410.56179_snr_-1.00000.h5,1,SP,0.9963701,2410.561794883684,2410.561794883684,37.66502804505756
cand_tstart_58146.525462999998_tcand_184.7732634_dm_571.03458_snr_-1.00000.h5,1,SP,0.9956059,571.0345760383542,571.0345760383542,8.922415250599284
cand_tstart_58146.525462999998_tcand_184.8469327_dm_4952.22470_snr_-1.00000.h5,1,SP,0.99497426,4952.224697262267,4952.224697262267,77.37851089472292
cand_tstart_58146.525462999998_tcand_187.6998712_dm_238.27820_snr_-1.00000.h5,1,SP,0.99364716,238.27820055596862,238.27820055596862,3.7230968836870098
cand_tstart_58146.525462999998_tcand_187.7177263_dm_2976.31153_snr_-1.00000.h5,1,SP,0.99455464,2976.3115320134207,3097.2998056725028,46.5048676877097
cand_tstart_58146.525462999998_tcand_188.1787338_dm_434.37530_snr_-1.00000.h5,1,SP,0.9963574,434.37529861558806,408.8238104617299,6.7871140408685635
cand_tstart_58146.525462999998_tcand_188.1870004_dm_1596.02065_snr_-1.00000.h5,1,SP,0.99668294,1596.0206548885144,1559.4705635551898,24.937822732633038
cand_tstart_58146.525462999998_tcand_189.9168917_dm_3688.86443_snr_-1.00000.h5,1,SP,0.9945885,3688.864426894773,3688.864426894773,57.638506670230825
cand_tstart_58146.525462999998_tcand_190.8508046_dm_4331.98787_snr_-1.00000.h5,1,SP,0.9963117,4331.987874804201,4400.74958710268,67.68731054381564
cand_tstart_58146.525462999998_tcand_191.7722626_dm_1101.79880_snr_-1.00000.h5,1,SP,0.99692494,1101.7988004282383,1101.7988004282383,17.215606256691224
cand_tstart_58146.525462999998_tcand_200.1807874_dm_3773.93554_snr_-1.00000.h5,1,SP,0.99601316,3773.935540364259,3803.6515682411427,58.967742818191546
cand_tstart_58146.525462999998_tcand_201.1081042_dm_325.26381_snr_-1.00000.h5,1,SP,0.99418867,325.26380838961757,333.07013979096837,5.0822470060877745
cand_tstart_58146.525462999998_tcand_201.4914107_dm_4395.81564_snr_-1.00000.h5,1,SP,0.99706537,4395.815636046244,4430.428357589915,68.68461931322257
cand_tstart_58146.525462999998_tcand_202.8303550_dm_1857.63033_snr_-1.00000.h5,1,SP,0.9960615,1857.6303318859616,1843.2300967550627,29.02547393571815
cand_tstart_58146.525462999998_tcand_205.1897731_dm_4492.06308_snr_-1.00000.h5,1,SP,0.99582016,4492.063082212988,4492.063082212988,70.18848565957794
cand_tstart_58146.525462999998_tcand_206.5918536_dm_2546.14996_snr_-1.00000.h5,1,SP,0.99662113,2546.1499628358433,2566.1983877400626,39.78359316931005
cand_tstart_58146.525462999998_tcand_207.5160399_dm_1393.04057_snr_-1.00000.h5,1,SP,0.9958859,1393.040568901014,1393.040568901014,21.766258889078344
cand_tstart_58146.525462999998_tcand_210.9152084_dm_1499.49136_snr_-1.00000.h5,1,SP,0.99632484,1499.4913646557868,1499.4913646557868,23.42955257274667
cand_tstart_58146.525462999998_tcand_214.7309238_dm_2589.71851_snr_-1.00000.h5,1,SP,0.99390656,2589.718513013334,2549.8766897362057,40.46435176583334
cand_tstart_58146.525462999998_tcand_216.8843503_dm_2763.35410_snr_-1.00000.h5,1,SP,0.99263483,2763.3541020974258,2829.674600547764,43.17740784527228
cand_tstart_58146.525462999998_tcand_216.9050456_dm_1964.09778_snr_-1.00000.h5,1,SP,0.9957561,1964.0977772621327,1964.0977772621327,30.689027769720823
cand_tstart_58146.525462999998_tcand_218.8971250_dm_2014.20372_snr_-1.00000.h5,1,SP,0.99443215,2014.2037196745198,2014.2037196745198,31.47193311991437
cand_tstart_58146.525462999998_tcand_219.5970420_dm_2511.06154_snr_-1.00000.h5,1,SP,0.99532026,2511.06154249289,2491.595949140232,39.23533660145141
cand_tstart_58146.525462999998_tcand_219.9417459_dm_4132.84221_snr_-1.00000.h5,1,SP,0.9956619,4132.842214094788,4132.842214094788,64.57565959523106
cand_tstart_58146.525462999998_tcand_222.7727665_dm_1804.95977_snr_-1.00000.h5,1,SP,0.9960763,1804.9597737639203,1804.9597737639203,28.202496465061255
cand_tstart_58146.525462999998_tcand_224.1953026_dm_3735.64908_snr_-1.00000.h5,1,SP,0.997413,3735.6490794272822,3765.063639107812,58.369516866051285
cand_tstart_58146.525462999998_tcand_225.1380855_dm_2039.86217_snr_-1.00000.h5,1,SP,0.9959229,2039.862165337407,2072.240929866572,31.872846333396986
cand_tstart_58146.525462999998_tcand_229.0065595_dm_4416.48320_snr_-1.00000.h5,1,SP,0.9960324,4416.483200692224,4416.483200692224,69.007550010816
cand_tstart_58146.525462999998_tcand_231.6437796_dm_1087.76213_snr_-1.00000.h5,1,SP,0.9970835,1087.7621281840877,1079.329863624521,16.99628325287637
cand_tstart_58146.525462999998_tcand_235.9170684_dm_3128.88446_snr_-1.00000.h5,1,SP,0.9958604,3128.8844565559616,3153.5213420406544,48.8888196336869
cand_tstart_58146.525462999998_tcand_237.8312666_dm_724.32268_snr_-1.00000.h5,1,SP,0.99269366,724.3226799093503,724.3226799093503,11.317541873583599
cand_tstart_58146.525462999998_tcand_238.0204562_dm_2939.00421_snr_-1.00000.h5,1,SP,0.9902203,2939.0042108733724,2962.1459763133203,45.92194079489644
cand_tstart_58146.525462999998_tcand_239.7418290_dm_1627.21538_snr_-1.00000.h5,1,SP,0.9967933,1627.2153754067663,1640.028094898158,25.425240240730723
cand_tstart_58146.525462999998_tcand_241.2578960_dm_4252.19568_snr_-1.00000.h5,1,SP,0.9968876,4252.195678767103,4186.777283709148,66.44055748073599
cand_tstart_58146.525462999998_tcand_245.1975249_dm_992.80355_snr_-1.00000.h5,1,SP,0.99690384,992.80355103642,992.80355103642,15.512555484944063
cand_tstart_58146.525462999998_tcand_245.3248101_dm_879.53300_snr_-1.00000.h5,1,SP,0.9968054,879.5329978170167,879.5329978170167,13.742703090890886
cand_tstart_58146.525462999998_tcand_246.0798435_dm_1661.30205_snr_-1.00000.h5,1,SP,0.99187523,1661.3020545153224,1635.743561368933,25.957844601801913
cand_tstart_58146.525462999998_tcand_249.9007843_dm_1124.60733_snr_-1.00000.h5,1,SP,0.9968964,1124.6073287496893,1115.8894424803118,17.571989511713895
cand_tstart_58146.525462999998_tcand_253.6640781_dm_4107.97835_snr_-1.00000.h5,1,SP,0.9961169,4107.978347368986,4107.978347368986,64.1871616776404
cand_tstart_58146.525462999998_tcand_255.6306401_dm_1411.78594_snr_-1.00000.h5,1,SP,0.996223,1411.7859369767505,1422.9023616773547,22.059155265261726
cand_tstart_58146.525462999998_tcand_259.8496717_dm_631.08030_snr_-1.00000.h5,1,SP,0.9969176,631.0802995822817,636.049435799465,9.860629680973151
cand_tstart_58146.525462999998_tcand_260.1925561_dm_328.38979_snr_-1.00000.h5,1,SP,0.9972785,328.3897878029401,344.5401052358716,5.131090434420939
cand_tstart_58146.525462999998_tcand_261.3103336_dm_2702.17550_snr_-1.00000.h5,1,SP,0.9966395,2702.1755011921427,2702.1755011921427,42.22149220612723
cand_tstart_58146.525462999998_tcand_262.8132820_dm_1531.38339_snr_-1.00000.h5,1,SP,0.99557024,1531.3833944437167,1555.6910673713949,23.927865538183074
cand_tstart_58146.525462999998_tcand_263.4447531_dm_2874.41904_snr_-1.00000.h5,1,SP,0.99457365,2874.4190398801584,2874.4190398801584,44.912797498127475
cand_tstart_58146.525462999998_tcand_263.5161096_dm_1716.41320_snr_-1.00000.h5,1,SP,0.9963176,1716.4132035388272,1716.4132035388272,26.818956305294176
cand_tstart_58146.525462999998_tcand_264.0429381_dm_3834.22187_snr_-1.00000.h5,1,SP,0.9956714,3834.2218718974364,3834.2218718974364,59.90971674839744
cand_tstart_58146.525462999998_tcand_38.4228354_dm_1094.05580_snr_-1.00000.h5,1,SP,0.99700576,1094.0557956161306,1102.6704081800372,17.09462180650204
cand_tstart_58146.525462999998_tcand_39.6884519_dm_4917.76656_snr_-1.00000.h5,1,SP,0.9957833,4917.76656355977,4956.489134926382,76.8401025556214
cand_tstart_58146.525462999998_tcand_40.7040572_dm_3418.71425_snr_-1.00000.h5,1,SP,0.9962599,3418.7142455872595,3418.7142455872595,53.41741008730093
cand_tstart_58146.525462999998_tcand_41.3264375_dm_3655.82589_snr_-1.00000.h5,1,SP,0.9968346,3655.8258876873056,3655.8258876873056,57.12227949511415
cand_tstart_58146.525462999998_tcand_42.8094749_dm_4614.94093_snr_-1.00000.h5,1,SP,0.99496967,4614.940928427929,4614.940928427929,72.10845200668639
cand_tstart_58146.525462999998_tcand_44.0089670_dm_615.00968_snr_-1.00000.h5,1,SP,0.9949793,615.0096775169152,591.8890129486101,9.6095262112018
cand_tstart_58146.525462999998_tcand_44.1353423_dm_3598.06338_snr_-1.00000.h5,1,SP,0.9955498,3598.0633846602977,3515.664986538306,56.21974038531715
cand_tstart_58146.525462999998_tcand_44.7116560_dm_687.83529_snr_-1.00000.h5,1,SP,0.99726105,687.8352911252225,693.2513170395944,10.747426423831602
cand_tstart_58146.525462999998_tcand_45.1603325_dm_3378.69155_snr_-1.00000.h5,1,SP,0.99744874,3378.6915507528606,3352.5001433826833,52.79205548051345
cand_tstart_58146.525462999998_tcand_46.5412285_dm_2168.90956_snr_-1.00000.h5,1,SP,0.99692106,2168.9095585226237,2168.9095585226237,33.889211851915995
cand_tstart_58146.525462999998_tcand_46.8688876_dm_3145.77113_snr_-1.00000.h5,1,SP,0.9957955,3145.7711271713383,3145.7711271713383,49.15267386205216
cand_tstart_58146.525462999998_tcand_48.6080977_dm_4870.50538_snr_-1.00000.h5,1,SP,0.9952134,4870.505383066909,4870.505383066909,76.10164661042046
cand_tstart_58146.525462999998_tcand_51.4106754_dm_4067.90776_snr_-1.00000.h5,1,SP,0.9951374,4067.907755807552,4067.907755807552,63.561058684493
cand_tstart_58146.525462999998_tcand_53.8361641_dm_1614.54751_snr_-1.00000.h5,1,SP,0.99622923,1614.5475108132337,1602.0316386363868,25.227304856456776
cand_tstart_58146.525462999998_tcand_54.8021154_dm_4700.20469_snr_-1.00000.h5,1,SP,0.99649906,4700.2046928112795,4737.214178581447,73.44069832517624
cand_tstart_58146.525462999998_tcand_57.5857119_dm_4069.75925_snr_-1.00000.h5,1,SP,0.99577063,4069.759251077758,4069.759251077758,63.58998829808997
cand_tstart_58146.525462999998_tcand_58.0234254_dm_3903.18736_snr_-1.00000.h5,1,SP,0.99354047,3903.187357715542,3903.187357715542,60.987302464305344
cand_tstart_58146.525462999998_tcand_58.7804013_dm_2730.50737_snr_-1.00000.h5,1,SP,0.9950871,2730.5073698944434,2688.4995642037597,42.66417765460068
cand_tstart_58146.525462999998_tcand_58.8963108_dm_1823.83263_snr_-1.00000.h5,1,SP,0.99691427,1823.8326341810505,1679.5005552170824,28.497384909078914
cand_tstart_58146.525462999998_tcand_63.7093467_dm_1242.04665_snr_-1.00000.h5,1,SP,0.985721,1242.0466528133425,1204.4088754553625,19.406978950208476
cand_tstart_58146.525462999998_tcand_64.1275969_dm_707.50463_snr_-1.00000.h5,1,SP,0.99358326,707.5046288749007,736.2649796421731,11.054759826170324
